alpha_id,votes
alpha_k001,0
alpha_k002,0
alpha_k003,0
alpha_k004,0
alpha_k006,0
alpha_k007,0
alpha_k008,0
alpha_k009,0
alpha_k010,0
alpha_k012,0
alpha_k013,0
alpha_k014,0
alpha_k015,0
alpha_k016,0
alpha_k017,0
alpha_k018,0
alpha_k019,0
alpha_k020,0
alpha_k021,0
alpha_k022,0
alpha_k023,0
alpha_k024,0
alpha_k026,0
alpha_k028,0
alpha_k029,0
alpha_k030,7
alpha_k031,0
alpha_k033,0
alpha_k034,0
alpha_k035,0
alpha_k037,7
alpha_k038,7
alpha_k039,0
alpha_k040,0
alpha_k043,0
alpha_k044,0
alpha_k045,0
alpha_k046,0
alpha_k049,0
alpha_k051,0
alpha_k052,0
alpha_k055,0
alpha_k060,0
alpha_k068,0
alpha_k085,0
alpha_k088,0
alpha_k092,0
alpha_k095,0
alpha_k099,0
alpha_k101,0
