alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_19bbb24b,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.011660217996083327,0.008574185889516046,0.046550720486614905,0.037229664975288394,False,False,False,False,0.009270802304132277,0.24245716879654305,0.28804976851851855,6912,B,2,E19960715|E20160113,0.46046814728017504,0.01017348731149434,-0.0009026850073620626,0.5112,0.05515532798637933,-0.016366234057840826,0.000655378416154595,0.428,56,0.10161131395748813,0.43207465277777785,0.7044,False,False,PASS,none
alpha_19bbb24b,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,-0.02021077703512678,-0.02329680914169406,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.024370831917317735,0.24370074663266883,0.9204282407407407,6912,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.006117974895414361,-0.018252857021903372,0.8389,0.02921623225619799,-0.624750544897218,0.000655378416154595,0.428,56,0.10161131395748813,0.9204282407407407,0.8389000000000001,False,False,PASS,none
alpha_19bbb24b,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.02270108188463433,0.019615049778067047,0.046550720486614905,0.037229664975288394,False,False,False,False,0.016475569063136672,0.2410207737102874,0.18287037037037038,6912,B,1,E20000530,0.8511994548535777,-0.028467246050322196,0.044942815113458864,0.0353,0.04130850674771579,1.087979659684601,0.000655378416154595,0.428,56,0.10161131395748813,0.3918650793650794,0.3592,False,False,PASS,none
alpha_19bbb24b,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.0041545430545795285,0.0010685109480122463,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0018853769986087944,0.24377192075862333,0.5244502314814815,6912,B,1,E20220307,0.2727737727124098,0.015222680844612342,-0.017108057843221138,0.6407,0.07593429866830215,-0.22530079480885085,0.000655378416154595,0.428,56,0.10161131395748813,0.6555627893518519,0.7672363636363637,False,False,PASS,none
alpha_19bbb24b,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.0511964793033308,0.048110447196763516,0.046550720486614905,0.037229664975288394,True,True,False,True,0.049298058437484325,0.23657700470665693,0.01273148148148148,6912,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.003425223662221142,0.04587283477526318,0.0689,0.05084536749219924,0.902202836518018,0.000655378416154595,0.428,56,0.10161131395748813,0.07649739583333333,0.3592,False,False,PASS,none
alpha_19bbb24b,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,-0.012410539158048144,-0.015496571264615426,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.015092196468248916,0.2435089837755034,0.8042534722222222,6912,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.00021345725348089856,-0.015305653721729814,0.7033,0.04786483775373608,-0.3197682148318811,0.000655378416154595,0.428,56,0.10161131395748813,0.8823164682539683,0.7672363636363637,False,False,PASS,none
alpha_19bbb24b,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.014890308625673246,0.011804276519105964,0.046550720486614905,0.037229664975288394,False,False,False,False,0.01122681482846581,0.24245809346164243,0.2560763888888889,6912,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.0007828109604076845,0.012009625788873494,0.3262,0.045462969483024945,0.2641628104243756,0.000655378416154595,0.428,56,0.10161131395748813,0.43207465277777785,0.6910285714285714,False,False,PASS,none
alpha_19bbb24b,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.048301912394725734,0.04521588028815845,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04192103819910982,0.24185739215141405,0.020399305555555556,6912,A,0,,2.922983806035981,,,,,,0.000655378416154595,0.428,56,0.10161131395748813,0.07649739583333333,,False,False,PASS,none
alpha_19bbb24b,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.0509879541180132,0.04790192201144591,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04494018922661751,0.24199354079005958,0.017361111111111112,6912,B,1,E20180208,0.9720078124571522,-0.01078339126597828,0.055723580492595785,0.0898,0.06703000323870749,0.8313229568877204,0.000655378416154595,0.428,56,0.10161131395748813,0.07649739583333333,0.3592,False,False,PASS,none
alpha_19bbb24b,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.027120673596944266,0.024034641490376984,0.046550720486614905,0.037229664975288394,False,False,False,False,0.02715987482053635,0.2428598035079786,0.0798611111111111,6912,A,0,,1.3248083371446002,,,,,,0.000655378416154595,0.428,56,0.10161131395748813,0.19965277777777776,,False,False,PASS,none
