alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_22470197,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.0046944306980585375,-0.006736334601544693,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.002195428670666626,1.6026966892577015,0.5177193483852529,6998,B,2,E19960715|E20160113,0.5034691055849433,0.008288103472692314,-0.01048353214335894,0.6844,0.03615015761203379,-0.28999962478363156,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.0048136828559893815,-0.006617082443613849,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.023569776554014234,1.6034627598744913,0.8861103172334953,6998,B,3,E19960308|E20020508|E20210127,0.5292770036184397,-0.002630557413956089,-0.020939219140058144,0.8332,0.03391700966890315,-0.6173663110181641,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9588453843955416,0.8629000000000001,False,False,PASS,none
alpha_22470197,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.03213631954327735,0.02070555424367412,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.00653357327662311,1.6034963147314585,0.6114604172620749,6998,B,1,E20000530,0.8290402726460171,-0.021203577838472154,0.014670004561849043,0.3107,0.0478626685682758,0.3065020192286682,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04884444657673861,0.037413681277135374,0.04574149575188973,0.03685146544765771,True,True,False,True,0.011042263132925344,1.6024212208061799,0.25221491854815664,6998,B,1,E20220307,0.28525227318019375,-0.0027901252192033357,0.01383238835212868,0.3357,0.050645376010344564,0.2731224337105,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.04658254724109107,0.03515178194148784,0.04574149575188973,0.03685146544765771,True,False,True,True,0.0340025833137088,1.6021283404886004,0.03972563589597028,6998,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.002427074219425339,0.03157550909428346,0.0964,0.0389934085243149,0.8097652985271625,-0.0041015702162645745,0.885,56,0.10419792682595852,0.19862817947985137,0.5784,False,False,PASS,none
alpha_22470197,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.017141515866251483,0.005710750566648253,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0007376825477951097,1.6036464841788558,0.4848528150900257,6998,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,0.0011227743597681705,-0.00186045690756328,0.5268,0.0386593734013121,-0.048124342012748095,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,-0.003322973833413184,-0.014753739133016414,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.028472491839418117,1.6040891694605637,0.9266933409545585,6998,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,-0.00440570336098329,-0.02406678847843483,0.8629,0.033676778272125764,-0.7146404648319606,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9588453843955416,0.8629000000000001,False,False,PASS,none
alpha_22470197,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.040794478882958174,0.029363713583354944,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.001633947954506813,1.6036451357765178,0.5051443269505573,6998,A,0,,2.9422109990586924,,,,,,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,,False,False,PASS,none
alpha_22470197,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.010601183629770531,-0.0008295816698326991,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.029654149857018013,1.6030972240028758,0.9335524435553015,6998,B,1,E20180208,0.9976647114706678,-0.02600357288127666,-0.003650576975741355,0.5443,0.050339261023322764,-0.0725194788626317,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9588453843955416,0.82128,False,False,PASS,none
alpha_22470197,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.006356594916531949,-0.01778736021613518,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.004640785856573464,1.6022872367625358,0.5720205773078022,6998,A,0,,1.3354855002607244,,,,,,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,,False,False,PASS,none
