date,return,clarity,JournalistConfidence,bbds_category,bbds_category_share,tpos,cluster,episode_n_jumps,narrative_consensus,salience,window_start,window_end,usable,window_first_date,window_last_date,realized_vol,drawdown_depth,cs_dispersion,event_id,event_description
1990-01-22,-0.025516,-0.1275021,2.0,macro news,0.75,14,1,1,-1.3085448147768184,low_salience,4,24,True,1990-01-08,1990-02-05,0.13534283617909829,0.08277262612001768,0.017998306950050263,E19900122,"higher interest rates, bad earnings"
1990-08-06,-0.032141,1.379445,3.0,sovereign military,0.9166667,150,2,3,0.6717206646324606,high_salience,140,160,True,1990-07-23,1990-08-20,0.17503707412325115,0.10077226193696343,0.022325206328192324,E19900806,iraq invasion of kuwait
1990-10-01,0.030032,0.9154208,2.666667,govt spending,0.5,189,3,2,0.036344571880411264,middle,179,199,True,1990-09-17,1990-10-15,0.20118810077139362,0.09297177825478198,0.027096688891860586,E19901001,"budget plan, iraq situation"
1991-01-17,0.037071,1.204969,3.0,sovereign military,1.0,264,4,2,0.5591196393101959,middle,254,274,True,1991-01-03,1991-01-31,0.1829205749125669,0.0327741808510803,0.026239903874323196,E19910117,hope for a speedy end to the middle east war
1991-08-21,0.029085,0.7800232,3.0,elections,0.5,414,5,1,0.28487370986207683,middle,404,424,True,1991-08-07,1991-09-05,0.1505903471820783,0.03373225973921801,0.018062688782142716,E19910821,failure of russian coup
1991-11-15,-0.036485,-1.082393,1.0,unknown,1.0,475,6,1,-2.9325315271607577,low_salience,465,485,True,1991-11-01,1991-12-02,0.1461308363038784,0.059411138689965726,0.022406476643891775,E19911115,
1991-12-23,0.025303,1.323475,2.666667,monetary policy,1.0,500,7,1,0.2996892227610851,middle,490,510,True,1991-12-09,1992-01-08,0.13264773701135776,0.011460122006238693,0.024212319089376367,E19911223,
1996-03-08,-0.030382,0.8625666,2.333333,macro news,0.9166667,1564,8,1,-0.3336770437129206,low_salience,1554,1574,True,1996-02-23,1996-03-22,0.12462415829640469,0.029582805932416134,0.021327219689427034,E19960308,because of us nonfarm work force people believe fed will raise rate
1996-07-15,-0.025043,-0.0451119,2.0,corporate,1.0,1652,9,1,-1.2553729114978203,low_salience,1642,1662,True,1996-06-28,1996-07-29,0.1802142211587595,0.08974912446376293,0.02386701882060128,E19960715,weak earnings
1997-04-29,0.027136,1.085804,2.666667,macro news,0.9166667,1852,10,2,0.14630423978710608,middle,1842,1862,True,1997-04-15,1997-05-13,0.14468299772130513,0.01045136523560719,0.024381335736095206,E19970429,"good inflation report, good earnings"
