alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_22470197,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.004128962729223119,-0.01551797872384483,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01955042600047876,1.5648362635450157,0.8448275862068966,6960,B,2,E19960715|E20160113,0.46046814728017504,0.011179404690846086,-0.030729830691324844,0.9214,0.03611526423748834,-0.8508820671849519,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.9213999999999999,False,False,PASS,none
alpha_22470197,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.006929574458483094,-0.004459441536138616,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0197979743204521,1.5657302073036912,0.8484195402298851,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.00430871446695796,-0.015489259853494138,0.7671,0.03392530268225865,-0.45656954039777214,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.92052,False,False,PASS,none
alpha_22470197,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.03174593185728961,0.020356915862667902,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00869577458998458,1.5657009563015343,0.655316091954023,6960,B,1,E20000530,0.8511994548535777,-0.02481378132242374,0.016118006732439162,0.2937,0.04735723520669335,0.3403494030445655,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.8787,False,False,PASS,none
alpha_22470197,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.048753033885827246,0.03736401789120554,0.046550720486614905,0.037229664975288394,True,True,False,True,0.009984813149964642,1.564690186285956,0.25804597701149423,6960,B,1,E20220307,0.2727737727124098,-0.0029116010464136657,0.012896414196378308,0.3499,0.05173299466094551,0.24928798885315878,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.8787,False,False,PASS,none
alpha_22470197,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.0461675030470425,0.03477848705242079,0.046550720486614905,0.037229664975288394,False,False,False,False,0.03361413867045314,1.5643724722128785,0.039224137931034485,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.0070757531424778305,0.026538385527975307,0.1177,0.03742882095985331,0.7090361076679589,-0.004799260794837432,0.919,56,0.10161131395748813,0.1961206896551724,0.7061999999999999,False,False,PASS,none
alpha_22470197,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.016848535584050712,0.005459519589429002,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0003971086058671638,1.565997741496064,0.46738505747126435,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.0002901738968083975,-0.00010693470905876628,0.4957,0.03587869134560513,-0.00298045176811793,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.8787,False,False,PASS,none
alpha_22470197,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,-0.004363030856105237,-0.015752046850726946,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.028031012558313844,1.5663991908425792,0.9228448275862069,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.003959436111821886,-0.02407157644649196,0.849,0.037168348133637896,-0.6476364340955694,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.9213999999999999,False,False,PASS,none
alpha_22470197,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.0417053847771713,0.030316368782549587,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0003975260069548625,1.5657119528210857,0.4449712643678161,6960,A,0,,2.922983806035981,,,,,,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,,False,False,PASS,none
alpha_22470197,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.00470306439960463,-0.006685951595017081,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.034417898874069354,1.5653750752088955,0.9580459770114943,6960,B,1,E20180208,0.9720078124571522,-0.02746627901565591,-0.006951619858413444,0.5848,0.050926187205716976,-0.13650383505704614,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.8787,False,False,PASS,none
alpha_22470197,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.010220237056951001,-0.021609253051572713,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.009967670152883287,1.564704952395567,0.6834770114942529,6960,A,0,,1.3248083371446002,,,,,,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,,False,False,PASS,none
alpha_22470197,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.016092737426586182,0.004703721431964472,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011990643632498407,1.5640794639367253,0.7234195402298851,6960,B,1,E20200903,0.7622541281161819,0.007353822511637361,-0.019344466144135767,0.6889,0.0597623669416261,-0.3236897588582929,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.9185333333333333,False,False,PASS,none
alpha_22470197,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.07520530035762227,0.06381628436300056,0.046550720486614905,0.037229664975288394,True,True,False,True,0.05392376723840521,1.560291292070955,0.003879310344827586,6960,A,0,,5.500176930311281,,,,,,-0.004799260794837432,0.919,56,0.10161131395748813,0.029094827586206896,,True,False,FAIL,step1_anomaly_and_control_differential
