date,return,clarity,JournalistConfidence,bbds_category,bbds_category_share,tpos,cluster,episode_n_jumps,narrative_consensus,salience,window_start,window_end,usable,window_first_date,window_last_date,realized_vol,drawdown_depth,cs_dispersion,event_id,event_description
1990-01-22,-0.025516,-0.1275021,2.0,macro news,0.75,14,1,1,-1.3085448147768184,low_salience,4,24,True,1990-01-08,1990-02-05,0.13513333313219672,0.0829251737654394,0.018248428419055766,E19900122,"higher interest rates, bad earnings"
1990-08-06,-0.032141,1.379445,3.0,sovereign military,0.9166667,150,2,3,0.6717206646324606,high_salience,140,160,True,1990-07-23,1990-08-20,0.17996859714482985,0.10059053112277683,0.022499405812935254,E19900806,iraq invasion of kuwait
1990-10-01,0.030032,0.9154208,2.666667,govt spending,0.5,189,3,2,0.036344571880411264,middle,179,199,True,1990-09-17,1990-10-15,0.205372031870833,0.09502724256424855,0.02797595568326114,E19901001,"budget plan, iraq situation"
1991-01-17,0.037071,1.204969,3.0,sovereign military,1.0,264,4,2,0.5591196393101959,middle,254,274,True,1991-01-03,1991-01-31,0.18305536495531954,0.03217304209351013,0.02623796279213459,E19910117,hope for a speedy end to the middle east war
1991-08-21,0.029085,0.7800232,3.0,elections,0.5,414,5,1,0.28487370986207683,middle,404,424,True,1991-08-07,1991-09-05,0.15031728759036264,0.03341742262958014,0.01811143994159682,E19910821,failure of russian coup
1991-11-15,-0.036485,-1.082393,1.0,unknown,1.0,475,6,1,-2.9325315271607577,low_salience,465,485,True,1991-11-01,1991-12-02,0.14559126319423407,0.057832735834756344,0.022328553562254733,E19911115,
1991-12-23,0.025303,1.323475,2.666667,monetary policy,1.0,500,7,1,0.2996892227610851,middle,490,510,True,1991-12-09,1992-01-08,0.13062541552320917,0.011051777447425026,0.024083892947365744,E19911223,
1996-03-08,-0.030382,0.8625666,2.333333,macro news,0.9166667,1564,8,1,-0.3336770437129206,low_salience,1554,1574,True,1996-02-23,1996-03-22,0.12520010313121901,0.02949519843779691,0.021256037505262053,E19960308,because of us nonfarm work force people believe fed will raise rate
1996-07-15,-0.025043,-0.0451119,2.0,corporate,1.0,1652,9,1,-1.2553729114978203,low_salience,1642,1662,True,1996-06-28,1996-07-29,0.17982493479194653,0.0889302185658788,0.023829972492133273,E19960715,weak earnings
1997-04-29,0.027136,1.085804,2.666667,macro news,0.9166667,1852,10,2,0.14630423978710608,middle,1842,1862,True,1997-04-15,1997-05-13,0.14555946493644312,0.010404385892964108,0.024320806661413463,E19970429,"good inflation report, good earnings"
1997-09-16,0.027678,1.39603,3.0,macro news,0.8333333,1949,11,3,0.6824240737258016,high_salience,1939,1959,True,1997-09-02,1997-09-30,0.11822375284742327,0.013289746315530926,0.020824135290991443,E19970916,inflation worries eased
1997-10-27,-0.067297,-0.4811057,2.0,foreign,0.5833333,1978,12,3,-1.5367488538288596,low_salience,1968,1988,True,1997-10-13,1997-11-10,0.28447662713223304,0.08784630859282183,0.0230225925050611,E19971027,
1998-01-09,-0.02996,1.160355,2.666667,macro news,0.8333333,2029,13,1,0.19441698330942525,middle,2019,2039,True,1997-12-24,1998-01-26,0.16514171166447997,0.04542112596095238,0.022381797912436475,E19980109,fears about asian crisis
1998-09-08,0.050585,1.194827,2.666667,monetary policy,0.9166667,2195,14,13,0.21666406912586483,middle,2185,2205,True,1998-08-24,1998-09-22,0.3703323475524925,0.12417286602114341,0.033281444940762864,E19980908,greenspans hint about lowering interest rates
1999-01-15,0.02516,0.6762905,2.0,exch rate / capital controls,1.0,2285,15,1,-0.7898037219821132,low_salience,2275,2295,True,1998-12-31,1999-02-01,0.1511046440605937,0.03607449713306188,0.029909225131085286,E19990115,news that brazil was going to let its currency float
1999-03-23,-0.026511,0.5407407,2.666667,corporate,0.75,2330,16,2,-0.2054615414408975,middle,2320,2340,True,1999-03-09,1999-04-07,0.14001097924059722,0.03805143237251207,0.028303127605586873,E19990323,"cuts to profit forecasts, boming of yugoslovia"
1999-09-03,0.029187,1.32483,2.666667,macro news,1.0,2445,17,1,0.3005636948335287,middle,2435,2455,True,1999-08-20,1999-09-20,0.13743954123278154,0.03126017164612216,0.024976619146285996,E19990903,moderate wage gains
1999-10-28,0.035671,0.5969247,2.666667,macro news,0.75,2483,18,2,-0.16920225072638023,middle,2473,2493,True,1999-10-14,1999-11-11,0.14813312422287633,0.021829826622412396,0.03083003611754697,E19991028,
2000-01-28,-0.026678,1.22029,3.0,macro news,0.875,2546,19,11,0.5690073047138183,middle,2536,2556,True,2000-01-13,2000-02-11,0.15138103743716358,0.05250384717182188,0.03391367656257224,E20000128,good macro data looks like it will lead to a rate increase
2000-05-30,0.032366,-0.4236158,2.333333,macro news,1.0,2630,20,1,-1.163736518892608,low_salience,2620,2640,True,2000-05-15,2000-06-13,0.2025302192693894,0.04920334371680801,0.03170937858054045,E20000530,consumer sentiment up
2000-10-19,0.034935,1.422178,3.0,corporate,0.75,2730,21,3,0.699299125940012,high_salience,2720,2740,True,2000-10-05,2000-11-02,0.22630256292608616,0.05439024092898859,0.03789235813399848,E20001019,
