alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_22470197,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.0046944306980585375,-0.006736334601544693,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.002195428670666626,1.6026966892577015,0.5177193483852529,6998,B,2,E19960715|E20160113,0.46046814728017504,0.008288103472692314,-0.01048353214335894,0.6844,0.03615015761203379,-0.28999962478363156,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.0048136828559893815,-0.006617082443613849,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.023569776554014234,1.6034627598744913,0.8861103172334953,6998,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.002630557413956089,-0.020939219140058144,0.8332,0.03391700966890315,-0.6173663110181641,-0.00417420798668848,0.894,56,0.10161131395748813,0.9588453843955416,0.8664,False,False,PASS,none
alpha_22470197,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.03213631954327735,0.02070555424367412,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.00653357327662311,1.6034963147314585,0.6114604172620749,6998,B,1,E20000530,0.8511994548535777,-0.021203577838472154,0.014670004561849043,0.3107,0.0478626685682758,0.3065020192286682,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04884444657673861,0.037413681277135374,0.04574149575188973,0.03685146544765771,True,True,False,True,0.011042263132925344,1.6024212208061799,0.25221491854815664,6998,B,1,E20220307,0.2727737727124098,-0.0027901252192033357,0.01383238835212868,0.3357,0.050645376010344564,0.2731224337105,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.04658254724109107,0.03515178194148784,0.04574149575188973,0.03685146544765771,True,False,True,True,0.0340025833137088,1.6021283404886004,0.03972563589597028,6998,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.007147452154409206,0.02685513115929959,0.1168,0.03680452709512792,0.7296692357950334,-0.00417420798668848,0.894,56,0.10161131395748813,0.19862817947985137,0.7008,False,False,PASS,none
alpha_22470197,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.017141515866251483,0.005710750566648253,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0007376825477951097,1.6036464841788558,0.4848528150900257,6998,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.0003603088566511987,-0.0010979914044463085,0.516,0.03519740386980914,-0.03119523839052572,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,0.82128,False,False,PASS,none
alpha_22470197,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,-0.003322973833413184,-0.014753739133016414,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.028472491839418117,1.6040891694605637,0.9266933409545585,6998,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.0026704493652679,-0.025802042474150216,0.8664,0.03663028391938285,-0.704391004201229,-0.00417420798668848,0.894,56,0.10161131395748813,0.9588453843955416,0.8664,False,False,PASS,none
alpha_22470197,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.040794478882958174,0.029363713583354944,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.001633947954506813,1.6036451357765178,0.5051443269505573,6998,A,0,,2.922983806035981,,,,,,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,,False,False,PASS,none
alpha_22470197,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.010601183629770531,-0.0008295816698326991,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.029654149857018013,1.6030972240028758,0.9335524435553015,6998,B,1,E20180208,0.9720078124571522,-0.02600357288127666,-0.003650576975741355,0.5429,0.04952732632619047,-0.07370833934580674,-0.00417420798668848,0.894,56,0.10161131395748813,0.9588453843955416,0.82128,False,False,PASS,none
alpha_22470197,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.006356594916531949,-0.01778736021613518,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.004640785856573464,1.6022872367625358,0.5720205773078022,6998,A,0,,1.3248083371446002,,,,,,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,,False,False,PASS,none
alpha_22470197,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.015037950864658407,0.003607185565055177,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.011070936945527035,1.6017579662599757,0.7039154044012575,6998,B,1,E20200903,0.7622541281161819,0.006668798300489694,-0.017739735246016727,0.6771,0.05890124249229793,-0.3011776067089997,-0.00417420798668848,0.894,56,0.10161131395748813,0.9588453843955416,0.82128,False,False,PASS,none
alpha_22470197,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.07695403528263764,0.06552326998303441,0.04574149575188973,0.03685146544765771,True,True,False,True,0.05510897785792804,1.5978780414310199,0.003143755358673907,6998,A,0,,5.500176930311281,,,,,,-0.00417420798668848,0.894,56,0.10161131395748813,0.0235781651900543,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_22470197,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.10329957080900799,0.09186880550940477,0.04574149575188973,0.03685146544765771,True,True,False,True,0.06250749727518998,1.6026291603593648,0.0011431837667905116,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0025599530840711244,0.0650674503592611,0.004,0.04086301822872171,1.5923309921714652,-0.00417420798668848,0.894,56,0.10161131395748813,0.017147756501857674,0.048,True,True,FAIL,anomaly_and_salience_gap
alpha_22470197,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.02056659189239391,-0.031997357191997144,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.034953014947004146,1.6030733705268103,0.9588453843955416,6998,B,1,E20180208,0.7028313911722669,-0.02600357288127666,-0.008949442065727488,0.5966,0.05755415935110222,-0.15549600874425937,-0.00417420798668848,0.894,56,0.10161131395748813,0.9588453843955416,0.82128,False,False,PASS,none
alpha_22470197,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.016714772237501545,0.005284006937898315,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0038973493948208106,1.6018335513755082,0.5590168619605601,6998,B,1,E20220307,0.799074457408025,-0.0027901252192033357,-0.001107224175617475,0.5108,0.05767020167092236,-0.019199242304292888,-0.00417420798668848,0.894,56,0.10161131395748813,0.9171906258931124,0.82128,False,False,PASS,none
alpha_3c2f1bc5,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0004892300046709428,-0.014888497026030317,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.009139668629693022,2.012236912683909,0.678908259502715,6998,B,2,E19960715|E20160113,0.46046814728017504,-0.00762596403237888,-0.001513704597314142,0.5224,0.04326891955519765,-0.034983646757879565,-0.005142252762143931,0.973,56,0.10161131395748813,0.8181458438674786,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.031803568419807415,0.017404301398448042,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.003827831551467936,2.012919641359734,0.5460131466133181,6998,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.00027882133007681284,-0.004106652881544748,0.5884,0.03154158810065516,-0.13019803785527995,-0.005142252762143931,0.973,56,0.10161131395748813,0.7445633817454339,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.029761037221138934,0.01536177019977956,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01876019900924089,2.0119948054676002,0.847956559016862,6998,B,1,E20000530,0.8511994548535777,-0.001000460515126536,-0.017759738494114354,0.7686,0.040629368364029174,-0.4371157910945465,-0.005142252762143931,0.973,56,0.10161131395748813,0.9085248846609236,0.7685999999999998,False,False,PASS,none
alpha_3c2f1bc5,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05287514171103255,0.03847587468967318,0.04574149575188973,0.03685146544765771,True,True,False,True,0.0054177044376422555,2.0117040245833913,0.3186624749928551,6998,B,1,E20220307,0.2727737727124098,-0.00013575176231193193,0.005553456199954188,0.443,0.05703120617682709,0.09737574517949907,-0.005142252762143931,0.973,56,0.10161131395748813,0.47799371248928263,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.042761053649379106,0.028361786628019733,0.04574149575188973,0.03685146544765771,False,False,False,False,0.026963047494236583,2.011963907883315,0.05601600457273507,6998,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.00644665382508047,0.020516393669156113,0.1777,0.03666781451708542,0.5595204933633683,-0.005142252762143931,0.973,56,0.10161131395748813,0.21006001714775652,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.0284430804795125,0.014043813458153127,0.04574149575188973,0.03685146544765771,False,False,False,False,0.005999962399086498,2.0130000557189565,0.3082309231208917,6998,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.0030563538554576075,0.002943608543628891,0.4652,0.03751221578678044,0.0784706656722272,-0.005142252762143931,0.973,56,0.10161131395748813,0.47799371248928263,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.040877353006227475,0.026478085984868102,0.04574149575188973,0.03685146544765771,False,False,False,False,0.009313588153312497,2.0132033280268735,0.24206916261789083,6998,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.00017517805697962673,0.00913841009633287,0.347,0.03726639663454824,0.2452185057210764,-0.005142252762143931,0.973,56,0.10161131395748813,0.47799371248928263,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.06376841649779678,0.04936914947643741,0.04574149575188973,0.03685146544765771,True,True,False,True,0.010596806475596418,2.009699631338068,0.22049156901971992,6998,A,0,,2.922983806035981,,,,,,-0.005142252762143931,0.973,56,0.10161131395748813,0.47799371248928263,,False,False,PASS,none
alpha_3c2f1bc5,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.040190580545808666,0.025791313524449293,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.010331704921075643,2.0119603681540483,0.7090597313518148,6998,B,1,E20180208,0.9720078124571522,-0.0065373434766178296,-0.003794361444457814,0.5374,0.06255441976573686,-0.06065696810341308,-0.005142252762143931,0.973,56,0.10161131395748813,0.8181458438674786,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.0257568190057288,0.011357551984369425,0.04574149575188973,0.03685146544765771,False,False,False,False,0.027911812245130053,2.01241399371427,0.05101457559302658,6998,A,0,,1.3248083371446002,,,,,,-0.005142252762143931,0.973,56,0.10161131395748813,0.21006001714775652,,False,False,PASS,none
alpha_3c2f1bc5,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.04934658652935974,0.03494731950800037,0.04574149575188973,0.03685146544765771,True,False,True,True,0.01656345624648824,2.0112170411580284,0.14189768505287226,6998,B,1,E20200903,0.7622541281161819,0.01221760782809508,0.00434584841839316,0.447,0.0551631080952843,0.07878179037494575,-0.005142252762143931,0.973,56,0.10161131395748813,0.4256930551586168,0.70608,False,False,PASS,none
